Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
automotive_susan_s;getint;11;11;14;0;190;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;12;11;14;0;110;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;13;11;14;0;2304;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;14;11;14;0;387;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;15;11;14;0;207;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;16;11;14;0;1134;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;17;11;14;0;522;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;18;11;14;0;666;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;19;11;14;0;130;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;getint;20;11;14;0;315;"14;14_14.ce;2;9;0;14.ph;23;12;9_12.ce;4;6";"14;14_14.ce;14.ph;2;9;9_12.ce;12;0;4;6;23";10;0,8182
automotive_susan_s;main;1;9;12;0;49;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;2;9;12;0;41;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;3;9;12;0;18;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;4;9;12;0;197;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;5;9;12;0;18;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;6;9;12;0;18;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;7;9;12;0;70;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;8;9;12;0;304;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;9;9;12;0;9;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;10;9;12;0;153;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;11;9;12;0;19;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;12;9;12;0;11;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;13;9;12;0;256;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;14;9;12;0;43;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;15;9;12;0;23;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;16;9;12;0;126;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;17;9;12;0;58;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;18;9;12;0;74;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;19;9;12;0;13;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
automotive_susan_s;main;20;9;12;0;35;"12;12_12.ce;0;12.ph;17;17.le;7;4;7_17.ce";"12;12_12.ce;12.ph;7;7_17.ce;17.le;17;0;4";11;0,6944
bzip2d;BZ2_bzCompressInit;4;23;31;0;1000;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2d;BZ2_bzCompressInit;5;23;31;0;600;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2d;BZ2_bzCompressInit;6;23;31;0;150;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2d;BZ2_bzCompressInit;7;23;31;0;20;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2d;BZ2_bzCompressInit;8;23;31;0;2;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2d;BZ2_bzCompressInit;9;23;31;0;1700;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2d;BZ2_bzDecompressInit;1;12;16;0;80;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;2;12;16;0;750;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;3;12;16;0;240;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;10;12;16;0;900;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;11;12;16;0;600;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;12;12;16;0;30;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;13;12;16;0;2200;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;14;12;16;0;1000;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;15;12;16;0;1200;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;16;12;16;0;280;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;17;12;16;0;130;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;18;12;16;0;130;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;19;12;16;0;28000;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzDecompressInit;20;12;16;0;240;"0;11;12;17;18;23;38;7;0_38.ce;12_18.ce;18_38.ce;7_12.ce";"23;18;12;7;0;38;11;17;7_12.ce;12_18.ce;18_38.ce;0_38.ce";22;0,6667
bzip2d;BZ2_bzReadClose;1;30;41;0;80;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;2;30;41;0;750;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;3;30;41;0;240;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;10;30;41;0;900;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;11;30;41;0;600;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;12;30;41;0;30;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;13;30;41;0;2200;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;14;30;41;0;1000;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;15;30;41;0;1200;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;16;30;41;0;280;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;17;30;41;0;130;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;18;30;41;0;130;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;19;30;41;0;28000;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;20;30;41;0;240;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;16;2;4;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadGetUnused;1;19;26;0;80;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;2;19;26;0;750;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;3;19;26;0;240;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;10;19;26;0;900;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;11;19;26;0;600;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;12;19;26;0;30;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;13;19;26;0;2200;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;14;19;26;0;1000;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;15;19;26;0;1200;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;16;19;26;0;280;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;17;19;26;0;130;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;18;19;26;0;130;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;19;19;26;0;28000;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzReadGetUnused;20;19;26;0;240;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;7;15;23;25;20;22;14;11;13;24;4;6;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce;0";60;0,6491
bzip2d;BZ2_bzWriteOpen;4;25;35;0;1000;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;20;21;25;26;41;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";75;0,7500
bzip2d;BZ2_bzWriteOpen;5;25;35;0;600;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;20;21;25;26;41;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";75;0,7500
bzip2d;BZ2_bzWriteOpen;6;25;35;0;150;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;20;21;25;26;41;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";75;0,7500
bzip2d;BZ2_bzWriteOpen;7;25;35;0;20;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;20;21;25;26;41;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";75;0,7500
bzip2d;BZ2_bzWriteOpen;8;25;35;0;2;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;20;21;25;26;41;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";75;0,7500
bzip2d;BZ2_bzWriteOpen;9;25;35;0;1700;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;20;21;25;26;41;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";75;0,7500
bzip2d;addFlagsFromEnvVar;1;35;47;0;160;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;2;35;47;0;1500;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
