Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
bzip2d;BZ2_bzReadClose;10;30;41;0;900;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;11;30;41;0;600;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;12;30;41;0;30;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;13;30;41;0;2200;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;14;30;41;0;1000;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;15;30;41;0;1200;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;16;30;41;0;280;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;17;30;41;0;130;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;18;30;41;0;130;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;19;30;41;0;28000;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadClose;20;30;41;0;240;"0;11;11_19.ce;19;23;27;31;35;4;40;40_49.ce;49;49_58.ce;58;64;65;16;17;19_64.ce;2;23_64.ce;27_64.ce;2_65.ce;31_40.ce;44;4_65.ce;53;6;6_17.ce;6_19.ce";"64;19;23;27;31;40;49;58;6;11;17;35;44;53;2;4;16;2_65.ce;4_65.ce;6_19.ce;6_17.ce;11_19.ce;19_64.ce;23_64.ce;27_64.ce;31_40.ce;40_49.ce;49_58.ce;65;0";172;0,6046
bzip2d;BZ2_bzReadGetUnused;1;19;26;0;80;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;2;19;26;0;750;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;3;19;26;0;240;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;10;19;26;0;900;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;11;19;26;0;600;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;12;19;26;0;30;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;13;19;26;0;2200;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;14;19;26;0;1000;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;15;19;26;0;1200;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;16;19;26;0;280;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;17;19;26;0;130;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;18;19;26;0;130;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;19;19;26;0;28000;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzReadGetUnused;20;19;26;0;240;"0;15;23;24;25;30;7;11;11_14.ce;13;14;20;20_22.ce;21;22;23_25.ce;4;4_30.ce;6";"30;0;7;15;23;25;4;20;22;14;11;24;6;13;21;4_30.ce;11_14.ce;20_22.ce;23_25.ce";49;0,7135
bzip2d;BZ2_bzWriteOpen;4;25;35;0;1000;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;41;20;21;25;26;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";79;0,7367
bzip2d;BZ2_bzWriteOpen;5;25;35;0;600;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;41;20;21;25;26;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";79;0,7367
bzip2d;BZ2_bzWriteOpen;6;25;35;0;150;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;41;20;21;25;26;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";79;0,7367
bzip2d;BZ2_bzWriteOpen;7;25;35;0;20;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;41;20;21;25;26;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";79;0,7367
bzip2d;BZ2_bzWriteOpen;8;25;35;0;2;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;41;20;21;25;26;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";79;0,7367
bzip2d;BZ2_bzWriteOpen;9;25;35;0;1700;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;5;0;27;28;40;42;16;41;20;21;25;26;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0_6.ce";79;0,7367
bzip2d;add_pair_to_block;4;17;24;0;12738000;"14;14_14.ce;0;104;33;44;6;12;33.le;33_44.ce;51;74;36;60;47;6_33.ce;0_44.ce";"14;14_14.ce;33;33.le;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";45;0,6691
bzip2d;add_pair_to_block;5;17;24;0;103800;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;36;60;74;47;6_33.ce;0_44.ce";"14;14_14.ce;33;33.le;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";54;0,6029
bzip2d;add_pair_to_block;6;17;24;0;788700;"14;14_14.ce;0;104;33;44;6;12;33.le;74;33_44.ce;36;51;60;47;6_33.ce;0_44.ce";"14;14_14.ce;33;33.le;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";44;0,6765
bzip2d;add_pair_to_block;7;17;24;0;274880;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;36;60;74;47;6_33.ce;0_44.ce";"14;14_14.ce;33;33.le;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";54;0,6029
bzip2d;add_pair_to_block;8;17;24;0;136490;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;36;60;74;47;6_33.ce;0_44.ce";"14;14_14.ce;33;33.le;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";54;0,6029
bzip2d;add_pair_to_block;9;17;24;0;154700;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;74;36;60;47;6_33.ce;0_44.ce";"14;14_14.ce;33;33.le;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";54;0,6029
bzip2d;bsPutUInt32;4;25;33;0;2000;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;14_14.ce;42;42_42.ce;71;71_71.ce;98;98_98.ce;0;6;9;29;29_57.ce;38;57;57_86.ce;67;86;86_113.ce;94;113;29.le;57.le;86.le;113.le";169;0,4367
bzip2d;bsPutUInt32;5;25;33;0;1200;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;14_14.ce;42;42_42.ce;71;71_71.ce;98;98_98.ce;0;6;9;29;29_57.ce;38;57;57_86.ce;67;86;86_113.ce;94;113;29.le;57.le;86.le;113.le";169;0,4367
bzip2d;bsPutUInt32;6;25;33;0;300;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;14_14.ce;42;42_42.ce;71;71_71.ce;98;98_98.ce;0;6;9;29;29_57.ce;38;57;57_86.ce;67;86;86_113.ce;94;113;29.le;57.le;86.le;113.le";169;0,4367
bzip2d;bsPutUInt32;7;25;33;0;60;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;14_14.ce;42;42_42.ce;71;71_71.ce;98;98_98.ce;0;6;9;29;29_57.ce;38;57;57_86.ce;67;86;86_113.ce;94;113;29.le;57.le;86.le;113.le";169;0,4367
bzip2d;bsPutUInt32;8;25;33;0;28;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;14_14.ce;42;42_42.ce;71;71_71.ce;98;98_98.ce;0;6;9;29;29_57.ce;38;57;57_86.ce;67;86;86_113.ce;94;113;29.le;57.le;86.le;113.le";169;0,4367
bzip2d;bsPutUInt32;9;25;33;0;3400;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;14_14.ce;42;42_42.ce;71;71_71.ce;98;98_98.ce;0;6;9;29;29_57.ce;38;57;57_86.ce;67;86;86_113.ce;94;113;29.le;57.le;86.le;113.le";169;0,4367
bzip2d;default_bzfree;1;4;5;0;160;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;2;4;5;0;1500;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;3;4;5;0;480;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;4;4;5;0;4000;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;5;4;5;0;2400;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;6;4;5;0;600;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;7;4;5;0;80;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;8;4;5;0;8;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;9;4;5;0;6800;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;10;4;5;0;1800;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;11;4;5;0;1200;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;12;4;5;0;60;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;13;4;5;0;4400;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;14;4;5;0;2000;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;15;4;5;0;2400;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;16;4;5;0;560;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;17;4;5;0;260;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;18;4;5;0;260;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;19;4;5;0;56000;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;default_bzfree;20;4;5;0;480;"0;2;3;0_3.ce";"2;3;0;0_3.ce";2;0,6667
bzip2d;main;1;9;12;0;80;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;2;9;12;0;750;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;3;9;12;0;240;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;4;9;12;0;1000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;5;9;12;0;600;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;6;9;12;0;150;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;7;9;12;0;20;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;8;9;12;0;2;"12;0;12.ph;12_12.ce;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";13;0,6389
bzip2d;main;9;9;12;0;1700;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;10;9;12;0;900;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;11;9;12;0;600;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;12;9;12;0;30;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;13;9;12;0;2200;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;14;9;12;0;1000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;15;9;12;0;1200;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;16;9;12;0;280;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;17;9;12;0;130;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;18;9;12;0;130;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;19;9;12;0;28000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;20;9;12;0;240;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;mainGtU;4;61;90;0;17642000;"0;324;14;12;26;38;24;50;62;36;74;48;86;60;98;72;110;84;122;96;134;108;120;146;150;132;163;144;161;171;183;191;181;203;211;169;223;231;243;251;221;201;261;189;263;271;241;281;229;249;283;291;301;209;269;289;303;309;311;311_150.ce;324.le";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";675;0,6311
bzip2d;mainGtU;5;61;90;0;2527200;"0;324;12;14;24;26;36;38;48;50;60;108;110;120;122;132;134;144;146;150;161;163;169;171;181;183;189;191;201;203;209;211;221;223;229;231;241;243;249;251;261;263;269;271;281;283;289;291;301;303;309;311;311_150.ce;324.le;62;72;74;84;86;96;98";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";715;0,6093
bzip2d;mainGtU;6;61;90;0;62814300;"0;324;12;14;26;38;50;60;48;24;36;62;74;86;98;108;96;72;110;150;122;134;163;146;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311;311_150.ce;161;84;144;120;241;181;221;132;201;301;169;261;281;189;209;229;249;269;289;309;324.le";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";525;0,7131
bzip2d;mainGtU;7;61;90;0;27054240;"0;324;12;14;24;26;36;38;48;50;150;163;60;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311;311_150.ce;62;74;86;98;110;122;134;146;72;169;249;189;269;309;181;209;84;201;161;132;241;301;120;261;108;221;281;144;229;289;324.le;96";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";403;0,7798
bzip2d;mainGtU;8;61;90;0;30436422;"0;324;12;14;24;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311;311_150.ce;26;36;38;50;62;74;86;98;110;122;134;146;261;181;201;241;161;301;281;221;48;60;72;132;108;120;84;144;169;189;209;229;249;269;289;309;324.le;96";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";323;0,8235
bzip2d;snocString;1;15;17;0;800;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;2;15;17;0;7500;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;3;15;17;0;2400;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;4;15;17;0;10000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;5;15;17;0;6000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;6;15;17;0;1500;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;7;15;17;0;200;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;8;15;17;0;20;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
