Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
bzip2d;generateMTFValues;7;42;54;0;2339978520;"107;111;41;132;133;45;55;45_55.ce;100;114;70;70_100.ce;68;74;93;72;95;99;85;77;96;21;23;27;30;34;38;0;135;135_165.ce;165;29;40;51;137;139;142;150;158;160;161;164";"41;45;55;74;139;93;158;132;133;137;142;150;96;161;100;107;111;114;68;70;72;85;77;95;99;160;164;165;135;135_165.ce;70_100.ce;45_55.ce;51;29;30;34;38;40;21;23;27;0";329;0,6179
bzip2d;generateMTFValues;8;42;54;0;1789659816;"107;111;41;132;133;45;55;45_55.ce;100;114;70;70_100.ce;68;74;93;72;95;99;85;77;21;23;27;30;34;38;96;0;135;135_165.ce;165;29;40;51;137;139;142;150;158;160;161;164";"41;45;55;74;139;93;158;132;133;137;142;150;96;161;100;107;111;114;68;70;72;85;77;95;99;160;164;165;135;135_165.ce;70_100.ce;45_55.ce;51;29;30;34;38;40;21;23;27;0";335;0,6109
bzip2d;generateMTFValues;9;42;54;0;1701419500;"107;111;41;132;133;45;55;45_55.ce;100;114;70;70_100.ce;21;23;27;30;34;38;68;74;93;72;95;99;85;77;96;0;135;135_165.ce;165;29;40;51;137;139;142;150;158;160;161;164";"41;45;55;74;139;93;158;132;133;137;142;150;96;161;100;107;111;114;68;70;72;85;77;95;99;160;164;165;135;135_165.ce;70_100.ce;45_55.ce;51;29;30;34;38;40;21;23;27;0";383;0,5552
bzip2d;handle_compress;4;39;53;0;13000;"5;0;92;98;49;53;5_49.ce;53_73.ce;73;81;87;92_98.ce;9;95;20;21;25;29;33;62;66;90;91;21_34.ce;25_34.ce;29_34.ce;34;34_48.ce;39;39_48.ce;43;43_48.ce;47;48;49_91.ce;62_73.ce;79;88;89";"5;49;91;53;73;62;66;90;92;98;0;9;20;21;25;29;33;34;39;43;47;48;79;81;87;88;89;95;5_49.ce;21_34.ce;25_34.ce;29_34.ce;34_48.ce;39_48.ce;43_48.ce;49_91.ce;53_73.ce;62_73.ce;92_98.ce";227;0,6937
bzip2d;handle_compress;5;39;53;0;7800;"5;0;92;98;49;53;5_49.ce;53_73.ce;73;81;87;9;92_98.ce;95;20;21;25;29;33;62;66;90;91;21_34.ce;25_34.ce;29_34.ce;34;34_48.ce;39;39_48.ce;43;43_48.ce;47;48;49_91.ce;62_73.ce;79;88;89";"5;49;91;53;73;62;66;90;92;98;0;9;20;21;25;29;33;34;39;43;47;48;79;81;87;88;89;95;5_49.ce;21_34.ce;25_34.ce;29_34.ce;34_48.ce;39_48.ce;43_48.ce;49_91.ce;53_73.ce;62_73.ce;92_98.ce";226;0,6950
bzip2d;handle_compress;6;39;53;0;12300;"5;0;92;98;49;53;5_49.ce;53_73.ce;73;81;87;92_98.ce;9;95;20;21;25;29;33;62;66;90;91;21_34.ce;25_34.ce;29_34.ce;34;34_48.ce;39;39_48.ce;43;43_48.ce;47;48;49_91.ce;62_73.ce;79;88;89";"5;49;91;53;73;62;66;90;92;98;0;9;20;21;25;29;33;34;39;43;47;48;79;81;87;88;89;95;5_49.ce;21_34.ce;25_34.ce;29_34.ce;34_48.ce;39_48.ce;43_48.ce;49_91.ce;53_73.ce;62_73.ce;92_98.ce";227;0,6937
bzip2d;handle_compress;7;39;53;0;8040;"5;0;92;98;49;53;53_73.ce;5_49.ce;73;92_98.ce;81;87;9;20;95;21;90;91;21_34.ce;25;29;33;34;34_48.ce;48;62;66;79;89;25_34.ce;29_34.ce;39;39_48.ce;43;43_48.ce;47;49_91.ce;62_73.ce;88";"5;49;91;53;73;62;66;90;92;98;0;9;20;21;25;29;33;34;39;43;47;48;79;81;87;88;89;95;5_49.ce;21_34.ce;25_34.ce;29_34.ce;34_48.ce;39_48.ce;43_48.ce;49_91.ce;53_73.ce;62_73.ce;92_98.ce";228;0,6923
bzip2d;handle_compress;8;39;53;0;8442;"5;0;92;98;49;53;53_73.ce;73;92_98.ce;5_49.ce;81;87;9;20;95;21;90;91;21_34.ce;34;34_48.ce;48;79;89;25;29;33;62;66;25_34.ce;29_34.ce;39;39_48.ce;43;43_48.ce;47;49_91.ce;62_73.ce;88";"5;49;91;53;73;62;66;90;92;98;0;9;20;21;25;29;33;34;39;43;47;48;79;81;87;88;89;95;5_49.ce;21_34.ce;25_34.ce;29_34.ce;34_48.ce;39_48.ce;43_48.ce;49_91.ce;53_73.ce;62_73.ce;92_98.ce";247;0,6667
bzip2d;handle_compress;9;39;53;0;8500;"5;0;92;98;49;53;5_49.ce;53_73.ce;73;81;87;9;92_98.ce;95;20;21;25;29;33;62;66;90;91;21_34.ce;25_34.ce;29_34.ce;34;34_48.ce;39;39_48.ce;43;43_48.ce;47;48;49_91.ce;62_73.ce;79;88;89";"5;49;91;53;73;62;66;90;92;98;0;9;20;21;25;29;33;34;39;43;47;48;79;81;87;88;89;95;5_49.ce;21_34.ce;25_34.ce;29_34.ce;34_48.ce;39_48.ce;43_48.ce;49_91.ce;53_73.ce;62_73.ce;92_98.ce";226;0,6950
bzip2d;hasSuffix;4;6;8;0;4000;"0;16;17;7;15;6";"7;15;16;17;0;6";8;0,4667
bzip2d;hasSuffix;5;6;8;0;2400;"0;16;17;7;15;6";"7;15;16;17;0;6";8;0,4667
bzip2d;hasSuffix;6;6;8;0;600;"0;16;17;7;15;6";"7;15;16;17;0;6";8;0,4667
bzip2d;hasSuffix;7;6;8;0;80;"0;16;17;7;15;6";"7;15;16;17;0;6";8;0,4667
bzip2d;hasSuffix;8;6;8;0;8;"0;16;17;7;15;6";"7;15;16;17;0;6";8;0,4667
bzip2d;hasSuffix;9;6;8;0;6800;"0;16;17;7;15;6";"7;15;16;17;0;6";8;0,4667
bzip2d;isempty_RL;4;7;9;0;4000;"0;0_8.ce;8;9;3;3_8.ce;7";"3;7;9;0;0_8.ce;3_8.ce;8";13;0,3810
bzip2d;isempty_RL;5;7;9;0;4200;"0;0_8.ce;8;9;3;3_8.ce;7";"3;7;9;0;0_8.ce;3_8.ce;8";13;0,3810
bzip2d;isempty_RL;6;7;9;0;2850;"0;0_8.ce;8;9;3;3_8.ce;7";"3;7;9;0;0_8.ce;3_8.ce;8";13;0,3810
bzip2d;isempty_RL;7;7;9;0;440;"0;0_8.ce;8;9;3;3_8.ce;7";"3;7;9;0;0_8.ce;3_8.ce;8";13;0,3810
bzip2d;isempty_RL;8;7;9;0;88;"0;0_8.ce;8;9;3;3_8.ce;7";"3;7;9;0;0_8.ce;3_8.ce;8";13;0,3810
bzip2d;isempty_RL;9;7;9;0;5100;"0;0_8.ce;8;9;3;3_8.ce;7";"3;7;9;0;0_8.ce;3_8.ce;8";13;0,3810
bzip2d;main;1;8;10;0;81;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;2;8;10;0;751;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;3;8;10;0;241;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;4;8;10;0;1001;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;5;8;10;0;601;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;6;8;10;0;151;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;7;8;10;0;21;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;8;8;10;0;3;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;9;8;10;0;1701;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;10;8;10;0;901;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;11;8;10;0;601;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;12;8;10;0;31;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;13;8;10;0;2201;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;14;8;10;0;1001;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;15;8;10;0;1201;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;16;8;10;0;281;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;17;8;10;0;131;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;18;8;10;0;131;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;19;8;10;0;28001;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;main;20;8;10;0;241;"11;14;20;0;22;23;8;5";"14;20;11;8;22;23;0;5";7;0,7500
bzip2d;mainGtU;4;68;99;0;17642000;"0;513;24;18;42;60;36;78;96;54;114;72;132;90;150;108;168;126;186;144;204;162;180;222;226;198;242;216;236;258;276;292;270;310;326;252;344;360;378;394;338;304;406;286;412;428;372;440;354;388;446;462;474;320;422;456;480;490;496;496_502.ce;500;502;502_506.ce;504;506;510;510_226.ce;512";"226;510;510_226.ce;502;502_506.ce;506;222;512;513;0;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_502.ce;500;504";516;0,7735
bzip2d;mainGtU;5;68;99;0;2527200;"0;513;18;24;36;42;54;60;72;78;90;108;114;126;132;144;150;162;168;180;186;198;204;216;222;226;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_502.ce;500;502;502_506.ce;504;506;510;510_226.ce;512;96";"226;510;510_226.ce;502;502_506.ce;506;222;512;513;0;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_502.ce;500;504";461;0,7976
bzip2d;mainGtU;6;68;99;0;62814300;"0;513;18;24;42;60;78;90;72;36;54;96;114;132;150;162;144;108;168;226;186;204;242;222;258;276;292;310;326;344;360;378;394;412;428;446;462;480;496;496_502.ce;502;502_506.ce;506;510;510_226.ce;236;126;216;180;372;270;338;198;304;474;252;406;440;286;320;354;388;422;456;490;500;504;512";"226;510;510_226.ce;502;502_506.ce;506;222;512;513;0;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_502.ce;500;504";592;0,7401
bzip2d;mainGtU;7;68;99;0;27054240;"0;513;18;24;36;42;54;60;72;78;226;242;90;258;276;292;310;326;344;360;378;394;412;428;446;462;480;496;496_502.ce;502;502_506.ce;506;510;510_226.ce;96;114;132;150;168;186;204;222;108;252;388;286;422;490;270;320;126;304;236;198;372;474;180;406;162;338;440;144;216;354;456;500;504;512";"226;510;510_226.ce;502;502_506.ce;506;222;512;513;0;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_502.ce;500;504";781;0,6572
bzip2d;mainGtU;8;68;99;0;30436422;"0;513;18;24;36;226;242;258;276;292;310;326;344;360;378;394;412;428;446;462;480;496;496_502.ce;502;502_506.ce;506;510;510_226.ce;42;54;60;78;96;114;132;150;168;186;204;222;406;270;304;372;236;474;440;338;72;90;108;198;126;162;180;144;216;252;286;320;354;388;422;456;490;500;504;512";"226;510;510_226.ce;502;502_506.ce;506;222;512;513;0;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_502.ce;500;504";861;0,6220
bzip2d;mainSimpleSort;4;39;52;0;6353000;"38;70;102;31;34;60;47;66;92;111;79;15;24;60.le;124;131;98;123;92.le;91;124.le;59;132;133;20;26;0;135;135.le;14;22;58;65;90;122;97;33;13;130";"38;15;31;70;102;47;79;111;24;26;92;124;59;91;123;133;20;22;60;66;98;135;135.le;60.le;92.le;124.le;122;90;58;14;34;33;65;97;132;131;130;13;0";168;0,7733
bzip2d;mainSimpleSort;5;39;52;0;2894400;"15;24;38;31;34;60;132;133;20;26;0;135;135.le;14;22;65;47;60.le;58;70;66;92;79;102;92.le;91;97;111;123;124;131;98;90;124.le;59;33;122;13;130";"38;15;31;70;102;47;79;111;24;26;92;124;59;91;123;133;20;22;60;66;98;135;135.le;60.le;92.le;124.le;122;90;58;14;34;33;65;97;132;131;130;13;0";278;0,6248
bzip2d;mainSimpleSort;6;39;52;0;21833850;"38;70;102;31;34;60;111;66;92;47;79;124;131;98;60.le;123;92.le;91;124.le;59;15;24;132;133;20;26;58;0;135;135.le;14;22;90;65;122;97;33;13;130";"38;15;31;70;102;47;79;111;24;26;92;124;59;91;123;133;20;22;60;66;98;135;135.le;60.le;92.le;124.le;122;90;58;14;34;33;65;97;132;131;130;13;0";186;0,7490
bzip2d;mainSimpleSort;7;39;52;0;9409720;"38;70;102;31;34;60;66;92;47;79;111;124;131;98;60.le;123;92.le;91;124.le;59;15;24;132;133;20;26;58;0;135;135.le;14;22;90;122;65;97;33;13;130";"38;15;31;70;102;47;79;111;24;26;92;124;59;91;123;133;20;22;60;66;98;135;135.le;60.le;92.le;124.le;122;90;58;14;34;33;65;97;132;131;130;13;0";185;0,7503
bzip2d;mainSimpleSort;8;39;52;0;10580140;"38;70;102;31;34;60;66;92;111;47;79;124;131;98;60.le;123;92.le;91;124.le;59;15;24;132;133;20;26;58;0;135;90;135.le;14;22;122;65;97;33;13;130";"38;15;31;70;102;47;79;111;24;26;92;124;59;91;123;133;20;22;60;66;98;135;135.le;60.le;92.le;124.le;122;90;58;14;34;33;65;97;132;131;130;13;0";188;0,7463
bzip2d;makeMaps_d;1;8;10;160;41120;"1;19;20;3;3_19.ce;9;0;22";"3;9;19;20;1;3_19.ce;0;22";9;0,6786
bzip2d;makeMaps_d;2;8;10;750;192750;"1;19;20;3;3_19.ce;9;0;22";"3;9;19;20;1;3_19.ce;0;22";9;0,6786
bzip2d;makeMaps_d;3;8;10;240;61680;"1;19;20;3;9;3_19.ce;0;22";"3;9;19;20;1;3_19.ce;0;22";8;0,7143
bzip2d;makeMaps_d;10;8;10;0;231300;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;11;8;10;0;154200;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;12;8;10;120;30840;"1;19;20;3;9;3_19.ce;0;22";"3;9;19;20;1;3_19.ce;0;22";8;0,7143
bzip2d;makeMaps_d;13;8;10;0;565400;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;14;8;10;0;257000;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;15;8;10;0;308400;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;16;8;10;0;71960;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;17;8;10;260;66820;"1;19;20;3;9;3_19.ce;0;22";"3;9;19;20;1;3_19.ce;0;22";8;0,7143
bzip2d;makeMaps_d;18;8;10;0;33410;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_d;19;8;10;28000;7196000;"1;19;20;3;3_19.ce;9;0;22";"3;9;19;20;1;3_19.ce;0;22";9;0,6786
bzip2d;makeMaps_d;20;8;10;240;61680;"1;19;20;3;3_19.ce;9;0;22";"3;9;19;20;1;3_19.ce;0;22";9;0,6786
bzip2d;makeMaps_e;4;8;10;0;257000;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_e;5;8;10;0;154200;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_e;6;8;10;0;38550;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_e;7;8;10;0;10280;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_e;8;8;10;0;6682;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;makeMaps_e;9;8;10;0;436900;"1;19;20;3;9;0;22;3_19.ce";"3;9;19;20;1;3_19.ce;0;22";10;0,6429
bzip2d;mmed3;4;10;13;68000;457000;"0;17;7;0_7.ce;7_17.ce;11;16;6;15;11_16.ce";"7;0;0_7.ce;7_17.ce;11;11_16.ce;16;17;6;15";10;0,7778
bzip2d;mmed3;5;10;13;0;5400;"0;0_7.ce;17;7;11;16;11_16.ce;15;7_17.ce;6";"7;0;0_7.ce;7_17.ce;11;11_16.ce;16;17;6;15";13;0,7111
bzip2d;mmed3;6;10;13;354900;1635750;"0;17;7;0_7.ce;7_17.ce;11;16;6;11_16.ce;15";"7;0;0_7.ce;7_17.ce;11;11_16.ce;16;17;6;15";9;0,8000
bzip2d;mmed3;7;10;13;26000;85080;"0;17;7;11;16;0_7.ce;6;7_17.ce;11_16.ce;15";"7;0;0_7.ce;7_17.ce;11;11_16.ce;16;17;6;15";14;0,6889
bzip2d;mmed3;8;10;13;159364;484196;"0;17;7;11;16;0_7.ce;6;7_17.ce;11_16.ce;15";"7;0;0_7.ce;7_17.ce;11;11_16.ce;16;17;6;15";14;0,6889
bzip2d;myfeof;1;4;5;0;80;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;2;4;5;0;750;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;3;4;5;0;240;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;4;4;5;1000;10000;"0;5;3;2";"0;3;5;2";1;0,8333
bzip2d;myfeof;5;4;5;600;4200;"0;5;3;2";"0;3;5;2";1;0,8333
bzip2d;myfeof;6;4;5;150;9600;"0;5;3;2";"0;3;5;2";1;0,8333
bzip2d;myfeof;7;4;5;20;4060;"0;5;3;2";"0;3;5;2";1;0,8333
bzip2d;myfeof;8;4;5;2;4436;"0;5;3;2";"0;3;5;2";1;0,8333
bzip2d;myfeof;9;4;5;1700;5100;"0;5;3;2";"0;3;5;2";1;0,8333
bzip2d;myfeof;10;4;5;0;900;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;11;4;5;0;600;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;12;4;5;0;30;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;13;4;5;0;2200;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;14;4;5;0;1000;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;15;4;5;0;1200;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;16;4;5;0;280;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;17;4;5;0;130;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;18;4;5;0;130;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;19;4;5;0;28000;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof;20;4;5;0;240;"0;2;5;3";"0;3;5;2";3;0,5000
bzip2d;myfeof.123;1;4;5;2800;32720;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;2;4;5;15750;33000;"0;5;2;3";"0;5;3;2";1;0,8333
bzip2d;myfeof.123;3;4;5;7920;65520;"0;5;2;3";"0;5;3;2";1;0,8333
bzip2d;myfeof.123;10;4;5;18000;36900;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;11;4;5;12600;37200;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;12;4;5;1620;35880;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;13;4;5;11000;35200;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;14;4;5;20000;41000;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;15;4;5;13200;40800;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;16;4;5;13160;39200;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;17;4;5;520;46150;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;18;4;5;11700;34970;"0;5;3;2";"0;5;3;2";0;1,0000
bzip2d;myfeof.123;19;4;5;0;28000;"0;3;5;2";"0;5;3;2";1;0,8333
bzip2d;myfeof.123;20;4;5;14160;37200;"0;5;2;3";"0;5;3;2";1;0,8333
bzip2d;prepare_new_block;4;5;6;1000;257000;"4;10;6;0;12";"6;10;4;0;12";3;0,7000
bzip2d;prepare_new_block;5;5;6;600;154200;"4;10;6;0;12";"6;10;4;0;12";3;0,7000
bzip2d;prepare_new_block;6;5;6;150;38550;"4;10;6;0;12";"6;10;4;0;12";3;0,7000
bzip2d;prepare_new_block;7;5;6;40;10280;"4;10;6;0;12";"6;10;4;0;12";3;0,7000
bzip2d;prepare_new_block;8;5;6;26;6682;"4;10;6;0;12";"6;10;4;0;12";3;0,7000
bzip2d;prepare_new_block;9;5;6;1700;436900;"4;10;6;0;12";"6;10;4;0;12";3;0,7000
bzip2d;snocString;1;7;9;320;800;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;2;7;9;3000;7500;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;3;7;9;960;2400;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;4;7;9;4000;10000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;5;7;9;2400;6000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;6;7;9;600;1500;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;7;7;9;80;200;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;8;7;9;8;20;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;9;7;9;6800;17000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;10;7;9;3600;9000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;11;7;9;2400;6000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;12;7;9;120;300;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;13;7;9;8800;22000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;14;7;9;4000;10000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;15;7;9;4800;12000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;16;7;9;1120;2800;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;17;7;9;520;1300;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;18;7;9;520;1300;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;19;7;9;112000;280000;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2d;snocString;20;7;9;960;2400;"14;0;26;18;3;13;21";"14;18;21;13;26;3;0";11;0,4762
bzip2e;BZ2_bzCompress;1;45;66;0;12520;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;2;45;66;0;12600;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;3;45;66;0;28490;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;4;45;66;0;13000;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
bzip2e;BZ2_bzCompress;5;45;66;0;7800;"14;0;103;13;3;8;18;20;70;73;82;86;90;93;93_99.ce;99;100;14_ckedge.backedge;26;33;35;102;12;17;2;28;40;41;43;44;52;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;7;72;81;85;86_99.ce;90_99.ce";"14;14_ckedge.backedge;18;26;28;33;35;41;44;53;53_67.ce;58;58_67.ce;61;61_67.ce;67;68;70;73;82;86;86_99.ce;90;90_99.ce;93;93_99.ce;99;100;20;17;40;43;52;81;85;72;3;8;13;7;12;2;102;103;0";488;0,5071
