Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
bzip2d;uncompressStream;1;87;116;0;17280;"31;34;40;48;52;52_31.ce;0;104;108;112;116;116_124.ce;12;124;124_189.ce;17;17.ph;189;29;57;61;65;67;78;82;85;92;92_opexit2.loopexit2;96;96_104.ce;0_163.ce;103;104_163.ce;108_163.ce;112_163.ce;119;119_124.ce;119_163.ce;127;12_163.ce;131;131_159.ce;134;135;139;139_163.loopexit.ce;146;146_152.ce;148;152;152_135.ce;159;159.le;159_163.ce;159_opexitsplit.loopexitsplit;161;163;163.le;163_opexit1.loopexit1;163_opexitsplit.loopexitsplit;164;165;166;167;167_172.ce;170;172;172_177.ce;175;177;177_189.ce;17_159.loopexit.ce;180;180_189.ce;183;188;40_52.ce;64;70;81;82_90.ce;85_90.ce;90;92.le;92_163.ce;99;99_163.ce";"31;34;67;40;52;52_31.ce;70;135;139;146;152;152_135.ce;40_52.ce;48;148;146_152.ce;17;29;0;12;17.ph;189;57;131;61;65;78;82;90;92;96;104;108;112;116;124;134;82_90.ce;92.le;159;167;172;177;99;103;119;119_124.ce;131_159.ce;85;85_90.ce;124_189.ce;127;170;175;96_104.ce;116_124.ce;177_189.ce;180;167_172.ce;172_177.ce;183;159.le;180_189.ce;17_159.loopexit.ce;159_opexitsplit.loopexitsplit;92_opexit2.loopexit2;163;163.le;163_opexit1.loopexit1;139_163.loopexit.ce;163_opexitsplit.loopexitsplit;0_163.ce;12_163.ce;64;81;92_163.ce;104_163.ce;108_163.ce;112_163.ce;159_163.ce;161;164;165;166;188;99_163.ce;119_163.ce";1219;0,6742
bzip2e;BZ2_blockSort;1;21;28;0;25387920;"72;76;84;0;21;21_56.ce;56;56_70.ce;70;81;86;86_91.ce;91;16;40;59;59_64.ce;61;64;86.le;90";"72;76;84;0;70;86;91;86_91.ce;86.le;16;21;56;81;90;56_70.ce;21_56.ce;40;59;64;59_64.ce;61";49;0,7667
bzip2e;BZ2_bzCompress;1;42;63;0;12520;"14;0;103;14.ph;3;8;18;20;70;73;82;86;90;93;93_103.ce;100;14_ckedge.backedge;35;0_103.ce;102;103.le;103_opexitsplit.loopexitsplit;14_103.loopexit.ce;28;3_103.ce;41;41_103.ce;44;44_103.ce;53;53_103.ce;58;58_103.ce;61;61_103.ce;68;70_103.ce;73_103.ce;82_103.ce;86_103.ce;8_103.ce;90_103.ce";"14;103;0;18;14_ckedge.backedge;3;28;35;8;0_103.ce;8_103.ce;3_103.ce;14.ph;103.le;102;14_103.loopexit.ce;41;70;41_103.ce;44;70_103.ce;73;103_opexitsplit.loopexitsplit;20;44_103.ce;53;73_103.ce;82;86;53_103.ce;58;82_103.ce;61;86_103.ce;90;93;58_103.ce;61_103.ce;68;90_103.ce;100;93_103.ce";244;0,7166
bzip2e;BZ2_bzCompressEnd;1;17;23;0;40;"0;12;16;2;23;27;34;38;45;53;7;0_53.ce;12_23.ce;23_34.ce;2_53.ce;34_45.ce;7_53.ce";"0;53;2;7;0_53.ce;7_53.ce;2_53.ce;12;23;34;45;16;27;38;12_23.ce;23_34.ce;34_45.ce";50;0,6324
bzip2e;BZ2_bzCompressInit;1;32;44;0;40;"0;124;150;18;25;27;31;33;41;7;75;79;0_150.ce;105;105_116.ce;109;116;116_150.ce;118;18_27.ce;27_33.ce;33_150.ce;41_83.ce;75_83.ce;79_83.ce;7_150.ce;83;83_94.ce;87;94;94_105.ce;98";"0;150;7;0_150.ce;18;27;33;7_150.ce;18_27.ce;27_33.ce;41;105;116;83;94;75;25;31;33_150.ce;109;118;87;98;79;41_83.ce;105_116.ce;116_150.ce;83_94.ce;94_105.ce;124;75_83.ce;79_83.ce";155;0,6875
bzip2e;BZ2_bzWrite;1;64;89;0;11840;"113;63;81;0;118;120;121;123;127;23;35;4;48;5;58;7;81_113.ce;86;99;99_113.ce;113_63.ce;0_5.ce;104;104_107.ce;104split;106;107;107_127.ce;109;118_121.ce;121_127.ce;15;15_18.ce;17;18;18_127.ce;20;27;27_30.ce;29;30;30_127.ce;32;40;40_43.ce;42;43;43_127.ce;45;50;50_53.ce;52;53;53_127.ce;55;5_15.ce;73;73_76.ce;75;76;76_127.ce;78;7_15.ce;86_104.ce";"0;127;5;15;18;4;7;63;81;113;113_63.ce;17;20;0_5.ce;5_15.ce;23;7_15.ce;15_18.ce;18_127.ce;81_113.ce;86;99;99_113.ce;35;40;43;27;30;42;45;29;32;48;40_43.ce;43_127.ce;58;27_30.ce;30_127.ce;50;53;52;55;73;76;104;107;118;121;50_53.ce;53_127.ce;75;78;106;109;120;123;86_104.ce;104split;73_76.ce;76_127.ce;104_107.ce;107_127.ce;118_121.ce;121_127.ce";716;0,6448
bzip2e;BZ2_bzWriteClose64;1;95;131;0;640;"111;59;79;84;97;97_111.ce;111_59.ce;59_79.ce;0;116;116.le;118;123;123_140.ce;140;142;146;148;15;152;154;158;160;164;166;167;169;171;174;27;40;42;43;45;46;48;49;51;52;54;59.ph;59_79.crit_edge1;10;102;102_105.ce;102split;104;105;105_174.ce;107;10_174.ce;116_140.ce;118_140.ce;12;131;131_134.ce;133;134;134_174.ce;136;140_146.ce;146_152.ce;152_158.ce;158_164.ce;164_167.ce;167_171.ce;19;19_22.ce;21;22;22_174.ce;24;32;32_35.ce;34;35;35_174.ce;37;40_43.ce;43_46.ce;46_49.ce;49_52.ce;52_140.ce;54_116.ce;7;71;71_74.ce;73;74;74_174.ce;76;79_111.ce;7_10.ce;84_102.ce;9";"0;174;15;27;10;7;59;79;111;111_59.ce;32;35;12;19;22;9;34;37;21;24;40;43;46;49;52;10_174.ce;7_10.ce;59_79.ce;59_79.crit_edge1;79_111.ce;84;140;146;152;158;164;167;171;97;97_111.ce;32_35.ce;35_174.ce;42;45;48;51;52_140.ce;19_22.ce;22_174.ce;142;148;154;160;166;169;40_43.ce;43_46.ce;46_49.ce;49_52.ce;54;140_146.ce;146_152.ce;152_158.ce;158_164.ce;164_167.ce;167_171.ce;116;54_116.ce;116_140.ce;59.ph;118;118_140.ce;102;105;116.le;123;104;107;71;74;84_102.ce;102split;131;134;102_105.ce;105_174.ce;73;76;133;136;123_140.ce;71_74.ce;74_174.ce;131_134.ce;134_174.ce";1828;0,5906
bzip2e;BZ2_bzWriteOpen;1;43;59;0;40;"0;11;33;44;55;57;58;6;60;62;7;7_11.ce;87;91;0_7.ce;25;25_28.ce;27;28;28_91.ce;30;36;36_39.ce;38;39;39_91.ce;41;47;47_50.ce;49;50;50_91.ce;52;55_58.ce;58_62.ce;79;79_82.ce;81;82;82_86.ce;84;86;9";"0;11;7;91;6;9;25;28;33;0_7.ce;7_11.ce;27;30;36;39;38;41;25_28.ce;28_91.ce;44;36_39.ce;39_91.ce;55;58;62;57;60;79;82;86;47;50;81;84;49;52;55_58.ce;58_62.ce;87;79_82.ce;82_86.ce;47_50.ce;50_91.ce";252;0,7209
bzip2e;BZ2_compressBlock;1;22;29;0;80;"0;27;27_42.ce;4;42;43;59;63;68;82;25;43_59.ce;4_27.ce;54;68_82.ce;70;70_81.ce;81;0_43.ce;31;59_68.ce;76";"0;43;59;68;82;27;4;42;63;70;81;43_59.ce;54;0_43.ce;59_68.ce;68_82.ce;25;27_42.ce;31;4_27.ce;70_81.ce;76";56;0,7576
bzip2e;BZ2_hbAssignCodes;1;10;13;480;61080;"9;11;22;11_22.ce;17;7;24;9.ph;0;28";"9;11;22;11_22.ce;17;7;24;9.ph;0;28";0;1,0000
bzip2e;BZ2_hbMakeCodeLengths;1;58;77;0;189440;"272;277;97;151;55;101;120;242;132;155;174;103;186;157;67;19;269;44;21;272.ph;282;31;46;75;84;138;192;228;262;86;27;254;97_138.ce;151_192.ce;223;101_120.ce;218;155_174.ce;192split;138split;21_31.ce;0;265;265_268.ce;268;292;311;40;40.ph;80;80_83.ce;83;267;296;296.ph;298;40.le;82";"242;272;55;254;277;67;151;97;101;120;155;174;132;186;101_120.ce;103;155_174.ce;157;269;44;84;138;192;228;262;272.ph;282;296;46;75;86;298;151_192.ce;97_138.ce;218;223;138split;192split;19;265;268;292;40;80;83;21;296.ph;31;40.le;27;265_268.ce;267;80_83.ce;82;21_31.ce;0;311;40.ph";294;0,8221
bzip2e;addFlagsFromEnvVar;1;22;29;0;80;"0;0_80.ce;80;15;18;30;33;33.ph;33_57.ce;39;55;57;57_78.ce;57split;59;63;65;73;78;8;8.ph;80.le";"18;30;63;65;33;39;55;8;15;33.ph;57;78;59;73;33_57.ce;57split;57_78.ce;0;80;8.ph;80.le;0_80.ce";105;0,5455
bzip2e;add_pair_to_block;1;9;13;40;9703720;"3;7;0;144;23;41;60;88;31";"3;7;0;144;23;31;41;60;88";3;0,9167
bzip2e;bsFinishWrite;1;4;5;40;120;"1;4;0;24";"1;4;0;24";0;1,0000
bzip2e;bsW;1;4;5;19426480;63971400;"3;0;26;6";"3;6;0;26";2;0,6667
bzip2e;compress;1;92;127;0;200;"43;45;63;0;100;100_117.ce;117;117_133.ce;13;133;133_137.ce;137;14;155;17;174;174_214.ce;17_29.ce;214;214_222.ce;222;222_234.ce;234;235;29;32;32_42.ce;42;65;71;71_82.ce;8;82;82_100.ce;10;103;103_117.ce;107;11;110;112;123;123_133.ce;126;136;139;139_214.ce;146;14_29.ce;162;162_173.ce;171;173;176;184;188;188_198.ce;196;198;199;199_214.ce;201;201_211.ce;209;21;211;213;217;21_28.ce;225;225_234.ce;228;228_234.ce;231;24;28;29_42.ce;35;51;51_61.ce;54;61;65_82.ce;7;77;88;88_100.ce;8_14.ce;92;92_99.ce;95;99";"43;45;63;0;14;8;235;29;42;14_29.ce;17;29_42.ce;32;21;28;65;51;61;10;11;13;8_14.ce;32_42.ce;82;24;17_29.ce;54;100;65_82.ce;71;117;35;21_28.ce;82_100.ce;88;51_61.ce;133;137;100_117.ce;103;71_82.ce;77;92;99;117_133.ce;123;107;133_137.ce;136;95;126;88_100.ce;139;155;184;214;222;234;110;103_117.ce;92_99.ce;123_133.ce;146;162;173;199;112;214_222.ce;217;222_234.ce;225;171;199_214.ce;139_214.ce;174;188;198;225_234.ce;162_173.ce;201;211;174_214.ce;196;228;228_234.ce;209;176;188_198.ce;201_211.ce;7;213;231";1544;0,6312
bzip2e;compressStream;1;48;65;0;8640;"34;38;45;47;49;49_34.ce;0;118;15;19;27;27_33.ce;33;54;58;62;66;66_78.ce;78;82;86;86_118.ce;0_124.ce;119;119.le;119_124.ce;121;122;124;124.le;125;15_124.ce;19_119.ce;30;45_49.ce;54_119.ce;58_124.ce;62_124.ce;69;69_124.ce;73;73_124.ce;73_78.ce;78_124.ce;82_124.ce;89;95;98";"34;38;45;49;49_34.ce;47;45_49.ce;0;15;19;27;33;54;58;62;66;78;82;118;86;69;73;73_78.ce;27_33.ce;30;86_118.ce;89;66_78.ce;95;98;124;119;124.le;119.le;119_124.ce;121;122;125;0_124.ce;15_124.ce;19_119.ce;54_119.ce;58_124.ce;62_124.ce;78_124.ce;82_124.ce;69_124.ce;73_124.ce";198;0,8245
bzip2e;copy_input_until_stop;1;53;71;0;42912360;"4;11;112;18;85;85_112.ce;28;32;64;18_64.ce;68;80;28_64.ce;64_72.ce;72;77;76;0;233;233.le;4.ph;233_opexitsplit.loopexitsplit;115;115.ph;122;122_233.loopexit1split.ce;233_opexit1.loopexit1;233_opexit1split.loopexit1split;4_233.loopexit.ce;72_77.ce;106;115_233.loopexit1.ce;129;134;134_180.ce;144;144_180.ce;148;180;180_188.ce;184;184_188.ce;188;188_193.ce;192;193;196;201;201_228.ce;222;228;233_opexit1splitsplit.loopexit1splitsplit;68_72.ce";"4;11;112;18;85;64;115;122;129;134;201;228;85_112.ce;72;77;18_64.ce;28;180;201_228.ce;106;64_72.ce;68;188;193;134_180.ce;144;72_77.ce;76;28_64.ce;32;180_188.ce;184;222;68_72.ce;80;188_193.ce;192;144_180.ce;148;0;233;184_188.ce;196;115.ph;233.le;233_opexit1.loopexit1;4.ph;233_opexit1split.loopexit1split;4_233.loopexit.ce;233_opexitsplit.loopexitsplit;115_233.loopexit1.ce;122_233.loopexit1split.ce;233_opexit1splitsplit.loopexit1splitsplit";495;0,6408
bzip2e;copy_output_until_stop;1;10;13;0;19430480;"1;7;14;14_55.ce;55;0;56;1_56.ce;56split;49";"1;7;14;55;14_55.ce;49;0;56;1_56.ce;56split";5;0,8889
bzip2e;default_bzfree;1;4;5;0;160;"0;2;3;0_3.ce";"0;3;2;0_3.ce";1;0,8333
bzip2e;fileExists;1;4;5;0;40;"0;5;7;0_7.ce";"0;7;5;0_7.ce";1;0,8333
bzip2e;flush_RL;1;4;5;0;40;"0;3;4;0_4.ce";"0;4;0_4.ce;3";2;0,6667
bzip2e;generateMTFValues;1;37;49;0;213877440;"107;111;41;133;45;55;45_55.ce;100;114;70;70_100.ce;68;74;93;100.le;72;85;77;96;21;23;30;34;0;135;135_165.ce;165;30.ph;41.ph;51;137;139;142;150;158;161;165.le";"107;111;74;93;96;77;85;21;30;41;133;23;34;45;55;139;158;161;45_55.ce;100;114;68;70;51;142;150;100.le;72;70_100.ce;0;135;165;30.ph;41.ph;137;165.le;135_165.ce";194;0,7087
bzip2e;handle_compress;1;35;48;0;12560;"5;0;92;49;53;53_73.ce;5_49.ce;73;92split;81;92splitsplit;92splitsplitsplit;9;9_92.ce;21;91;21_34.ce;25;29;29_92split.ce;34;34_49.ce;62;66;79;25_34.ce;29_34.ce;39;39_49.ce;43;43_49.ce;43_92splitsplit.ce;49_91.ce;62_73.ce;81_91.ce";"5;49;91;5_49.ce;9;49_91.ce;53;21;34;73;53_73.ce;62;21_34.ce;25;34_49.ce;39;79;81;81_91.ce;62_73.ce;25_34.ce;39_49.ce;66;29;43;29_34.ce;43_49.ce;0;92;9_92.ce;92split;92splitsplit;92splitsplitsplit;29_92split.ce;43_92splitsplit.ce";234;0,6067
bzip2e;hasSuffix;1;4;5;0;160;"0;17;7;0_17.ce";"0;17;0_17.ce;7";1;0,8333
bzip2e;isempty_RL;1;7;9;0;680;"0;0_8.ce;8;9;3;3_8.ce;3_9.ce";"0;9;8;0_8.ce;3;3_9.ce;3_8.ce";4;0,8095
bzip2e;main;1;7;9;0;41;"11;14;0;23;23.le;8;5";"11;14;0;23;23.le;8;5";0;1,0000
bzip2e;main1;1;184;261;0;2520;"16;20;27;20_27.ce;140;24;117;195;30;397;43;519;119;125;190;197;203;209;215;221;227;233;239;245;251;257;263;269;277;285;291;297;305;312;312_342.ce;33;342;399;405;421;45;51;521;527;530;77;132;140.ph;148;186;190.le;405_421.ce;51_77.ce;0;102;106;106_115.ce;115;117_193.ce;125_190.ce;155;157;158;160;193;195_345.ce;29;345;345_349.ce;349;349_360.ce;360;370;370_377.ce;377;377_381.ce;381;381_388.ce;388;391;395;41;416;517;517.le;531;62;71;80;84;85;89;89_94.ce;94;98;102_110.ce;106_110.ce;110;132_190.ce;148_172.ce;148_172.crit_edge1;156;159;161;162;163;164;165;166;167;168;169;170;171;172;173;176;178;193split;208;214;220;226;232;238;244;250;256;262;268;274;282;290;296;302;310;317;345split;348;359;366;376;380;384;394;399_421.ce;426;429;432;433;435;437;437_459.ce;443;443_459.ce;454;459;45_77.ce;463;463.le;463_517.ce;466;469;472;473;475;477;477_499.ce;483;483_499.ce;494;499;503;503.le;503_517.ce;511;521_530.ce;62_77.ce;83;85_93.ce;89_93.ce;93;94_110.ce;98_110.ce";"140;148;186;16;30;43;519;20;27;33;45;77;521;530;51;527;117;195;119;197;20_27.ce;24;125;203;342;190;172;45_77.ce;521_530.ce;51_77.ce;62;209;397;421;399;125_190.ce;132;215;148_172.ce;148_172.crit_edge1;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;173;208;62_77.ce;71;405;435;475;459;499;437;477;132_190.ce;140.ph;190.le;221;214;399_421.ce;405_421.ce;416;443;483;227;220;233;437_459.ce;477_499.ce;226;443_459.ce;454;483_499.ce;494;0;115;29;41;80;85;94;193;345;349;360;370;377;381;388;517;531;110;239;232;93;84;85_93.ce;94_110.ce;245;238;117_193.ce;195_345.ce;345_349.ce;348;349_360.ce;359;370_377.ce;376;377_381.ce;380;381_388.ce;384;391;426;193split;345split;83;89;98;251;244;394;395;429;463;469;503;517.le;463_517.ce;503_517.ce;89_93.ce;98_110.ce;257;250;102;89_94.ce;263;256;432;433;463.le;472;473;503.le;102_110.ce;269;262;277;106;268;285;106_110.ce;274;291;282;106_115.ce;297;290;305;312;312_342.ce;296;302;176;178;366;466;511;310;317";5768;0,6574
bzip2e;mainGtU;1;61;90;0;53493440;"0;513;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;198;204;216;222;226;236;242;252;258;270;276;286;292;304;310;320;326;338;344;354;360;372;378;388;394;406;412;422;428;440;446;456;462;474;480;490;496;496_226.ce;513.le";"0;513;18;24;36;42;54;60;72;78;90;96;108;114;126;132;144;150;162;168;180;186;226;242;258;276;292;310;198;204;326;344;360;378;394;412;428;446;462;480;496;496_226.ce;216;222;236;252;270;286;304;320;338;354;372;388;406;422;440;456;474;490;513.le";200;0,8907
bzip2e;mainQSort3;1;51;68;0;67511600;"85;118;88;121;112;145;115;148;85_ter.outer;118_ter.outer;117;150;84;117split;150split;153;188;216;190;218;99;132;33;33_ckedge.backedge;35;35_38.ce;38;53;53_33.backedge.ce;118_150.ce;166;58;177;204;232;281;312;343;312_343.ce;85_117.ce;281_312.ce;232_281.ce;262;293;168;324;0;33_383.ce;383;37;383split";"118;85;121;88;112;145;115;148;118_ter.outer;85_ter.outer;117;150;84;153;118_150.ce;85_117.ce;188;216;132;99;190;218;117split;150split;33;35;38;33_ckedge.backedge;166;35_38.ce;37;53;58;53_33.backedge.ce;168;177;204;232;281;312;343;232_281.ce;262;281_312.ce;293;312_343.ce;324;0;383;33_383.ce;383split";105;0,9176
bzip2e;mainSimpleSort;1;39;52;0;18508360;"38;70;102;31;34;60;66;92;111;79;47;124;124_31.ce;98;38_60.ce;111_102.ce;70_92.ce;79_70.ce;102_124.ce;47_38.ce;15;24;133;20;26;60split;133split;0;135;92split;135_opexit1.loopexit1;15.ph;22;124split;60_133split.ce;133splitsplit;31_133.ce;0_135.ce;135.le";"38;70;47;102;79;47_38.ce;111;79_70.ce;111_102.ce;15;31;20;60;34;66;92;124;98;124_31.ce;38_60.ce;70_92.ce;60split;102_124.ce;92split;124split;24;26;133;0;135;133split;0_135.ce;15.ph;22;31_133.ce;60_133split.ce;133splitsplit;135.le;135_opexit1.loopexit1";114;0,8462
bzip2e;mainSort;1;111;149;0;39017280;"574;576;591;576_591.ce;447;452;476;486;491;515;507;452_476.ce;178;50;180;52;468;491_515.ce;363;418;539;37;158;39;160;365;409;420;541;367;403;367_403.ce;375;375_403.ce;305;299;301;348;305_348.ce;567;281;357;283;359;365_409.ce;411;411_417.ce;417;441;478;517;517_538.ce;538;550;600;554;572;593;593_600.ce;335;387;387_394.ce;394;394_403.ce;335_305.ce;138;140;586;348split;291;297;354;570;291_291.ce;354_297.ce;118;258;0;0_36.ce;118.ph;120;138.ph;152;152_157.ce;157;171;258.ph;260;281.ph;291.ph;297.ph;357.ph;36;44;550_600.ce;602;602_608.ce;608;154;33;389;416;526;526_537.ce;531;531_537.ce;531_538.ce;537;597;604;608.le";"305;335;335_305.ce;299;301;348;305_348.ce;348split;363;418;447;486;539;365;420;452;476;491;515;541;409;452_476.ce;491_515.ce;567;574;365_409.ce;367;570;576;591;403;468;507;367_403.ce;375;576_591.ce;586;118;138;158;178;258;281;291;297;354;37;50;120;140;160;180;260;283;291_291.ce;354_297.ce;39;52;375_403.ce;387;394;394_403.ce;387_394.ce;389;357;359;411;417;441;478;517;538;550;600;416;517_538.ce;526;550_600.ce;554;572;593;537;411_417.ce;526_537.ce;593_600.ce;597;531;0;118.ph;138.ph;152;157;171;258.ph;281.ph;291.ph;297.ph;357.ph;36;44;608;608.le;531_537.ce;531_538.ce;0_36.ce;152_157.ce;154;33;602;602_608.ce;604";1369;0,7758
bzip2e;makeMaps_e;1;7;9;80;20560;"1;20;3;3_20.ce;9;0;22";"1;20;3;9;3_20.ce;0;22";1;0,9524
bzip2e;myfeof;1;4;5;40;8640;"0;5;3;0_5.ce";"0;5;3;0_5.ce";0;1,0000
bzip2e;prepare_new_block;1;4;5;80;20560;"4;6;0;12";"4;6;0;12";0;1,0000
bzip2e;sendMTFValues;1;214;286;0;23800000;"1469;307;1471;1483;309;1471_1483.ce;1477;291;1468;1485;1497;2069;296;306;314;316;1501;296_306.ce;320;2138;2301;2142;2308;2128;2298;2381;2130;2149;2301.ph;2311;2386;2396;2396_2404.ce;2404;2406;3011;2386_2396.ce;2410;1446;1448;214;216;2223;2225;2237;2225_2237.ce;2339;1440;2053;1442;1465;2055;2351;172;2161;2336;75;174;193;2163;2180;2198;2339.ph;2351.ph;2362;77;2180_2198.ce;185;2163_2180.ce;230;232;2348;2266;2978;2980;2268;2279;2360;203;2094;211;2172;125;205;2096;214.ph;225;132;2277;2218;2245;2258;178;2220;2240;2247;2255;2260;2283;2233;2276;2253;2260_2283.ce;2189;120;2119;2158;2327;72;122;139;156;156_171.ce;171;195;2121;2161.ph;2200;2200_2203.ce;2203;2203_2206.ce;2206;2329;2366;75.ph;86;200;1439;145;1468.le;1497_2052.ce;203.ph;2052;2069.le;2071;2071_2093.ce;2093;2108;211.ph;227;230.ph;290;290.le;302;316_1439.ce;139_156.ce;145_156.ce;149;2252;2266.ph;2283.le;0;0_68.ce;103;108;117;200.ph;2110;2110_2113.ce;2113;2113_2118.ce;2118;2128.ph;2158.ph;2218.ph;2242;2258.ph;2285;2285_2295.ce;2295;2314;2314_2324.ce;2324;2368;2368_2378.ce;2378;2392;2406_2977.ce;2977;3011.le;3014;3014_3017.ce;3017;3017_3027.ce;3027;68;88;88_93.ce;93;98;103_117.ce;1485_2052.ce;160;2075;2080;2082;2090;2112;2117;2202;2205;227_290.ce;2289;2318;2372;2403;2404_2977.ce;3016;3021;314_1439.ce;59;92;93_117.ce;98_117.ce";"1446;1448;1469;214;2339;2351;307;1471;1483;216;2348;2360;309;1440;2053;1442;1465;2055;1471_1483.ce;1477;125;172;203;2094;211;2138;2161;2223;2301;2336;291;75;132;1468;1485;174;193;205;2069;2096;214.ph;2142;2163;2180;2198;2225;2237;225;2308;2339.ph;2351.ph;2362;296;306;314;77;2978;1439;1468.le;2052;2069.le;2980;2266;2233;2268;2279;2080;230;1485_2052.ce;1497;178;185;2082;2163_2180.ce;2172;2180_2198.ce;2189;232;296_306.ce;302;314_1439.ce;316;2276;2225_2237.ce;1497_2052.ce;1501;316_1439.ce;320;2277;120;200;2119;2128;2158;2218;2245;2258;2298;2327;2381;72;122;139;156;171;195;203.ph;2071;2093;2108;211.ph;2121;2130;2149;2161.ph;2200;2203;2206;2220;2240;2247;2255;2260;227;2283;2301.ph;2311;2329;2366;2386;2396;2404;290;3011;75.ph;86;2977;3011.le;2203_2206.ce;2252;2266.ph;2283.le;139_156.ce;145;156_171.ce;160;2071_2093.ce;2075;2090;2200_2203.ce;2202;227_290.ce;230.ph;2386_2396.ce;2392;2396_2404.ce;2403;2404_2977.ce;2406;290.le;2205;2253;2260_2283.ce;145_156.ce;149;2406_2977.ce;2410;0;117;200.ph;2110;2113;2118;2128.ph;2158.ph;2218.ph;2242;2258.ph;2285;2295;2314;2324;2368;2378;3014;3017;3027;68;88;93;88_93.ce;0_68.ce;2110_2113.ce;2112;2113_2118.ce;2117;2285_2295.ce;2289;2314_2324.ce;2318;2368_2378.ce;2372;3014_3017.ce;3016;3017_3027.ce;3021;59;93_117.ce;98;92;103;98_117.ce;103_117.ce;108";4501;0,8025
bzip2e;snocString;1;7;9;160;400;"14;0;26;18;3;14.ph;21";"14;18;0;26;14.ph;21;3";4;0,8095
network_dijkstra;dequeue;1;4;5;0;14500000;"0;20;5;0_20.ce";"0;20;5;0_20.ce";0;1,0000
network_dijkstra;dijkstra;1;21;28;0;87000000;"36;40;51;92;59;59_92.ce;32;2;32.le;35;5;70;51_70.ce;0;19;23;97;97.le;59_70.ce;21;40_92.ce";"36;40;92;40_92.ce;51;70;51_70.ce;59;59_70.ce;59_92.ce;2;5;32;32.le;35;0;19;97;21;23;97.le";50;0,7619
network_dijkstra;enqueue;1;9;11;0;18000000;"16;0;25;8;16.ph;20;23;14;5";"16;20;0;25;8;16.ph;23;14;5";4;0,8889
network_dijkstra;main;1;17;21;0;2500005;"82;85;56;59;52;76;56.ph;71;79;88;0;101;12;18;73;15;7";"56;82;59;85;52;76;56.ph;71;79;88;0;12;101;18;73;7;15";5;0,9632
network_dijkstra;print_path;1;4;5;5;11;"0;11;6;0_11.ce";"0;11;0_11.ce;6";1;0,8333
network_patricia;insertR;1;9;12;750000;22650000;"0;55;7;36;49;44;15;7_15.ce;0_15.ce";"0;55;15;0_15.ce;7;36;7_15.ce;44;49";12;0,6667
network_patricia;main;1;7;9;0;50001;"11;14;0;23;23.le;8;5";"11;14;0;23;23.le;8;5";0;1,0000
network_patricia;main1;1;25;27;0;5050000;"47;117;117_47.ce;51;57;64;75;115;0;10;123;19;23;30;41;108;119;15;22;29;40;56;6;63;74";"47;51;57;64;117;75;117_47.ce;108;115;0;10;19;23;30;41;123;56;63;74;119;6;15;22;29;40";40;0,8667
network_patricia;pat_insert;1;36;49;0;121000000;"140;142;153;22;41;41_22.ce;36;33;0;14;174;46;9;140.ph;155;155split;168;53;53.ph;125;127;130;85;93;58;70;0_174.ce;110;116;123;125_130.ce;140_155.ce;163;83;98;9_174.ce";"22;41;41_22.ce;33;36;140;53;93;123;142;58;98;153;83;110;116;0;174;0_174.ce;9;14;46;9_174.ce;140.ph;155;53.ph;163;125;130;140_155.ce;85;155split;70;168;125_130.ce;127";212;0,6635
network_patricia;pat_search;1;10;13;0;28850000;"33;6;33_6.ce;28;25;0;38;51;6.ph;0_51.ce";"33;6;33_6.ce;25;28;0;51;38;6.ph;0_51.ce";2;0,9556
office_stringsearch1;init_search;1;7;9;59;15163;"1;3;9;12;0;22;9.ph";"1;9;12;3;0;22;9.ph";2;0,9048
office_stringsearch1;main;1;54;67;0;163916219;"165;168;43;94;102;105;109;46;51;97;120;156;57;123;128;131;135;161;175;175_189.ce;189;60;65;0;118;120_144.ce;144;156.ph;19;193;26;34;43.ph;43_56.ce;56;57_70.ce;70;85;94.ph;94_118.ce;102_109.ce;118split;128_135.ce;144split;152;16;187;23;31;39;56split;70split;82;90";"165;168;156;161;175;189;187;43;57;120;94;46;60;123;97;51;65;102;109;128;135;175_189.ce;102_109.ce;105;128_135.ce;131;0;19;26;34;43.ph;56;70;85;118;144;94.ph;156.ph;193;43_56.ce;57_70.ce;120_144.ce;94_118.ce;56split;70split;118split;144split;16;23;31;39;82;90;152";252;0,8239
office_stringsearch1;strsearch;1;16;21;0;23973432960;"7;38;25;35;23_38.ce;10;19;12;21;0;40;7_40.ce;10.ph;23;10_19.ce;40split";"10;19;21;10_19.ce;12;7;10.ph;23;38;23_38.ce;25;35;0;40;7_40.ce;40split";48;0,6000
security_blowfish_d;BF_cfb64_encrypt;1;16;21;0;729924330;"115;118;194;118_194.ce;120;0;115.ph;210;210_opexit1.loopexit1;19;19.ph;210.le;22;22_98.ce;24;98";"19;22;98;22_98.ce;115;118;194;118_194.ce;24;120;0;210;19.ph;210.le;115.ph;210_opexit1.loopexit1";56;0,5333
security_blowfish_d;BF_encrypt;1;4;5;0;89103491;"0;12;826;419";"0;826;12;419";1;0,8333
security_blowfish_d;BF_set_key;1;10;13;1;513;"74;76;14;16;56;58;0;53;71;89";"14;56;74;16;58;76;0;53;71;89";7;0,8444
